review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,ANUNCIO,True Labels,Predicted Labels
"chegou com  muito atraso, e o tamanho não bate com o modelo é //cm chegou ///´/cm ainda mas faltando peça.",1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 0, 0]"
TEM A Bíblia Thompson Dois Tons Italiano COM A LETRA MAIOR EXTRA JIGANTE?,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
"recebi o produto dentro do prazo,encomendo para quem está na dúvida.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 0, 0, 0]"
"comprei meusmartfone,tudo ok  entrga rapida mais com  meses deu um ploblema na entrada do corregador ,nao consigo assistecia tecnica e nao nem o  funciona pessima .",1,1,1,0,0,"[1, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
Os  litros é só nos informativos. Na verdade ele é  litros de espaço interno.  Propaganda enganosa.,0,0,0,0,1,"[0, 0, 0, 0, 1]","[0, 0, 1, 0, 1]"
"Ao receber o produto fui verificar, sendo que o forro da colcha está com pequenos rasgos e todo sujo, parecendo pano velho.",0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 0, 0]"
"excelente recomendo,parabens mirage pelo compromisso e respeito com seus clientes",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
Nunca estive tão esperançoso para receber um produto como este. Porém ainda não se encontra em minha mãos. Portanto prefiro avaliá-lo após sua chegada.  Att.   Amador,1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"ESSA PRANCHA NÃO CHAPA O CABELO, A LAMINA ESTA EMPENADA E NÃO PRENSA O CABELO PARA ALISAR. VEIO COM DEFEITO. TIVE QUE DEVOLVER",0,1,1,1,0,"[0, 1, 1, 1, 0]","[0, 1, 0, 1, 0]"
"O Produto vem com duas Baterias, porém elas não carregam. Tive que utilizar pilhas para testar o produto sem contar a Demora na entrega do produto.",1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 0, 0]"
"O aparelho de jantar é bonito, porém comprei como 'branco'.  Ele é um tom 'cru'.",0,0,1,1,1,"[0, 0, 1, 1, 1]","[0, 0, 1, 0, 0]"
"Comprei o Pligg no intuito de usar dentra da região que moro, antes de realizar a compra liguei para central de atendimento da empresa para tirar as duvidas e saber se atendia minha região, apos a atendente confirmar que minha região havia cobertura efetuei a compra, mas quando chego e fui ativar o aparelho minha região não era atendida e pediram para aguardar ate o final de dezembro que seria liberado, hoje // liguei novamente para empresa e falaram para aguardar a liberação, ate o momento nada de liber o numero para minha região.",0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
"Recebi o produto com a embalagem anterior (Progressiva Let Me Be Supreme Liss Control), comprei no intuito de receber conforme a foto ( Escova Progressiva Let Me Be Supreme Liss).",0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 1, 0, 1, 1]"
A informação na imagem descreve a maquina como tendo tb de ssd. Corrija-me se eu estiver errado. Mas o certo nao seria GB?,0,0,0,0,1,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
A panela é muito nova para vazar líquido quando entra na pressão.,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
Pelas fotos o produto parecia de melhor qualidade.,0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"NUNCA MAIS COMPRO AQUI, AMERICANAS DESRESPEITA DIREITOS DO CONSUMIDOR E RECEBI O PRODUTO ABERTO E USADO!",0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 1, 0, 0, 0]"
"NAO COMPREM ESTA MARCA, COMPREI UMA A SAIDA DO HDMI, ESTAVA ESTRAGADO, UM MES DE RESSARCIMENTO POR UMA NOVA EXISTEM MARCAS MELHORES QUE ESTAS NÃO COMPREM PELO PREÇO E UMA PORCARIA ESTAS MARCA,",0,1,1,1,0,"[0, 1, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Sempre é bom matar as saudades, mas o DVD nos extras tem o filme El Bandido, que apresenta apenas  minutos de filme e é cortado repentinamente pulando para o outro filme dos extras. O fabricante devia reparar esse defeito para os próximos DVDs.",0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 0, 0]"
Como compra uma mesa w custa  reais e o frete ? ridiculo isso.sem conta q e agromerado aff,1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 0, 0, 0]"
O produto é bom. .mas a entrega é melhor ainda as lojas americanas me surpreende com a antecipação. ..estou muito satisfeita,1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Chegou no prazo, produtos novos e funcionando .. muito feliz com isso .",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
"A americana entregou bem antes do prazo.  Muito bonita e espaçosa. Ficou linda na minha cozinha. Não faz barulho. Só pensei q fosse mais alta, porém é  bastante larga.",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
Adorei o produto so nao gostei da transportadora  entregadores sem  educaçao    nao respeita as pessoas  fico triste em saber que uma empresa   compactue com pessoas assim,1,1,1,0,0,"[1, 1, 1, 0, 0]","[0, 1, 1, 0, 0]"
"Na minha primeira compra deu tudo certo, entregou o produto no tempo dito,a máquina é boa sim , recomendo para serviços esporádicos que é meu caso",1,1,1,0,0,"[1, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Ola, boa noite ainda nao recebi o produto para que possa avalia-lo.",1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"A solução do problema foi demorada, tirou o brilho do negócio.",0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
"Até o momento não recebi o produto, não consigo reclamar com ninguém.",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
"A entrega do produto veio conforme o prometido,,, sobre a qualidade posso fazer um comentário assim que eu beber..",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 1, 1, 0]"
"Gostaria de uma orientação para usá-lo, pois até agora não roda filme nenhum",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
