review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO
"ESSE PRODUTO PODE ATÉ SER BOM, PORÉM, A AMERICANAS JÁ NÃO ME INSPIRA MUITA CONFIANÇA. NÃO PELA AMERICANAS EM SI, POIS SEMPRE FORA UMA EMPRESA SÉRIA. A ÚLTIMA COMPRA QUE EFETUEI, A AMERICANAS COLOCOU AOS CUIDADOS DA ""DIRECT"". ME CAUSARAM MUITOS PROBLEMAS PARA ENTREGAR O PRODUTO, QUE NA OCASIÃO ERA UM CELULAR. PRECISEI ACIONAR O RECLAME AQUI PARA ME AJUDAR.... NÃO FOI FÁCIL!!!!! GOSTARIA DE COMPRAR ESSE PRODUTO : Kit Com 10 Cuecas Boxer de Cotton 4.0 - Polo Match....., PORÉM NÃO SEI SE TEREI PROBLEMAS NOVAMENTE. COMPLICADO!!",1,1,0,0,0,0
Recomendo!Os aparelhos da motorola são muito bons!!!,0,0,1,0,0,0
"Eu ameiii o produto, pena que veio com  o espelho quebrado.",0,0,1,1,0,0
bom....................................................................................................................................,0,0,1,0,0,0
Quero saber quando chegará mais pois gostaria de comprar,0,1,0,0,0,0
Não Gostei..............................................................................................................................................................................................................................................................................................................,0,0,1,0,1,0
muito lindas confortável leves lindas amei muito super recomendo.,0,0,1,0,0,0
"Bom dia! Não me mandaram esse produto que escolhi, mandaram outro completamente diferente. Inclusive já devolvi, estou esperando a loja receber para fazer o estorno do cartão, me mandaram uma mercadoria completamente diferente da que escolhi.",0,1,0,1,0,0
"Comprei banquetas pelo site da loja e achei excelente todo o procedimento, desde a compra até a entrega.  To das as etapas foram informadas e chegou bem rápido. Gostei muito.",1,1,1,0,0,0
"Gostei muito, agora se é bom, isso vou dizer de acordo o uso,mais me parece de boa qualidade..",0,0,1,0,0,0
Muito boa  Super recomendado. A entrega foi super rápido.,1,0,1,0,0,0
Excelente produto podem confiar  Entrega rápida sem nenhum problema,1,0,1,0,0,0
"Escrevi 100%, mas este avaliador quer que façamos uma dissertação, o que não tenho tempo, então não mais avaliarei nada.",0,1,1,0,0,0
"É ótimo para iniciar as crianças no mundo das letras. Como profissional da educação, eu inicialmente prefiro livros com letra bastão. Minha filha achou o livro muito lindo......Nota 10.",0,0,1,0,0,0
"toalhas muito bonitas, macias , e o melhor enxuga muito bem, comprei um kit para experimentar e depois comprei mais 03 kits, 100%",0,0,1,0,0,0
"Gostaria de saber se e 3 ou 5 peças? Pois queria finalizar ,mais nao quero finalizar com a dúvida. Obg",0,1,0,0,0,0
"Bom produto, gostei Sò que a manga é muito grande eu vou tem que levar na costura para fechar um pouco do tamanho",0,0,1,0,0,0
vcs estão loucos?? desde quando uma lapiseira é 4 mil e seiscentos reais??? perderam a noção mesmo,0,0,1,0,1,0
"Enquanto as americanas continuarem usando os correios, estara dificil. 40 dias e nada do produto chegar",1,1,0,0,0,0
"Demorou demais a entregar, então cancelei e comprei na loja física, parece até q estava vindo da China e parou em Curitiba",1,0,0,0,0,0
Hoje apareceu uma listra na tela nem queria destravar a senha,0,0,1,0,0,0
o produto é muito bom.... tem um rendimento excelente,0,0,1,0,0,0
Eu recomendo para os meus amigos inclusive Já fiz vários comentários sobre o produto eu gostei muito,0,0,1,0,0,0
Produto do bom entrega rápida ainda em avaliação mais acho que supera o que eu esperava.,1,0,1,0,0,0
"Produto ótimo, porém a entrega foi péssima tive de ir buscar na trasportadora",1,0,1,0,0,0
São de ouro esses copos? Olha o preço está muito caro,0,0,1,0,0,0
"RECEBI O PRODUTO EM JANEIRO DE 2018 E QUANDO FUI UTILIZAR A TV EM FEVEREIRO DE 2018, QUANDO ABRI A CAIXA TIVE A TRISTE SURPRESA QUE A TELA ESTAVA QUEBRADA E A AMERICANAS.COM SE NEGA A FAZER A TROCA, MESMO ESTANDO NO PRAZO DE 90 DIAS DO CÓDIGO DE DEFESA DO CONSUMIDOR E AINDA FOI INFORMADO QUE TENHO VÍDEO QUE PROVA A TV ESTAVA NA CAIXA COM AS FITAS DE SEGURANÇA E MESMO ASSIM SE NEGA A FAZER A TROCA.",0,1,0,1,1,0
"A TV é ótima, meu marido joga com o Xbox e adorou a imagem, porém, o controle está com problemas, mas vezes não funciona e as vezes funciona sozinho, fica abrindo os menus da TV. Nós vamos procurar a assistência aqui na cidade para comprar um novo, o trabalho e a demora inviabilizam pedir a troca.",0,1,1,1,0,0
"A borracha estourou quando fui usar o forno,estou tentando entrar em contato e não consigo.ja deixei um e mail pra vcs mais até agora não me retornaram",0,1,1,0,0,0
A região do auto-falante aquece muito a ponto de incomodar mesmo em conversas breves. A LG precisa resolver este problema!,0,0,1,0,0,0
Não gostei do produto.  Não tem a mesma medida do j7,0,0,1,0,0,1
"A regulagem de temperatura não funciona, o técnico autorizado veio ver , vai pedir a peça .",0,0,0,1,0,0
