review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
produto pode bom porém americanas inspira muita confiança americanas si pois sempre empresa séria última compra efetuei americanas colocou cuidados direct causaram muitos problemas entregar produto ocasião celular precisei acionar reclame aqui ajudar fácil gostaria comprar produto  kit  cuecas boxer cotton polo match porém sei problemas novamente complicado,1,1,0,0,0,0,"['produto', 'pode', 'bom', 'porém', 'americanas', 'inspira', 'muita', 'confiança', 'americanas', 'si', 'pois', 'sempre', 'empresa', 'séria', 'última', 'compra', 'efetuei', 'americanas', 'colocou', 'cuidados', 'direct', 'causaram', 'muitos', 'problemas', 'entregar', 'produto', 'ocasião', 'celular', 'precisei', 'acionar', 'reclame', 'aqui', 'ajudar', 'fácil', 'gostaria', 'comprar', 'produto', 'kit', 'cuecas', 'boxer', 'cotton', 'polo', 'match', 'porém', 'sei', 'problemas', 'novamente', 'complicado']"
recomendoos aparelhos motorola bons,0,0,1,0,0,0,"['recomendoos', 'aparelhos', 'motorola', 'bons']"
amei produto pena veio espelho quebrado,0,0,1,1,0,0,"['amei', 'produto', 'pena', 'veio', 'espelho', 'quebrado']"
bom,0,0,1,0,0,0,['bom']
quero saber chegará pois gostaria comprar,0,1,0,0,0,0,"['quero', 'saber', 'chegará', 'pois', 'gostaria', 'comprar']"
lindas confortável leves lindas amei super recomendo,0,0,1,0,0,0,"['lindas', 'confortável', 'leves', 'lindas', 'amei', 'super', 'recomendo']"
bom dia mandaram produto escolhi mandaram outro completamente diferente inclusive devolvi esperando loja receber fazer estorno cartão mandaram mercadoria completamente diferente escolhi,0,1,0,1,0,0,"['bom', 'dia', 'mandaram', 'produto', 'escolhi', 'mandaram', 'outro', 'completamente', 'diferente', 'inclusive', 'devolvi', 'esperando', 'loja', 'receber', 'fazer', 'estorno', 'cartão', 'mandaram', 'mercadoria', 'completamente', 'diferente', 'escolhi']"
comprei banquetas site loja achei excelente todo procedimento desde compra entrega to etapas informadas chegou bem rápido gostei muito,1,1,1,0,0,0,"['comprei', 'banquetas', 'site', 'loja', 'achei', 'excelente', 'todo', 'procedimento', 'desde', 'compra', 'entrega', 'to', 'etapas', 'informadas', 'chegou', 'bem', 'rápido', 'gostei', 'muito']"
gostei muito agora bom vou dizer acordo usomais parece boa qualidade,0,0,1,0,0,0,"['gostei', 'muito', 'agora', 'bom', 'vou', 'dizer', 'acordo', 'usomais', 'parece', 'boa', 'qualidade']"
boa super recomendado entrega super rápido,1,0,1,0,0,0,"['boa', 'super', 'recomendado', 'entrega', 'super', 'rápido']"
excelente produto podem confiar entrega rápida nenhum problema,1,0,1,0,0,0,"['excelente', 'produto', 'podem', 'confiar', 'entrega', 'rápida', 'nenhum', 'problema']"
escrevi  avaliador quer façamos dissertação tempo então avaliarei nada,0,1,1,0,0,0,"['escrevi', 'avaliador', 'quer', 'façamos', 'dissertação', 'tempo', 'então', 'avaliarei', 'nada']"
ótimo iniciar crianças mundo letras profissional educação inicialmente prefiro livros letra bastão filha achou livro lindonota ,0,0,1,0,0,0,"['ótimo', 'iniciar', 'crianças', 'mundo', 'letras', 'profissional', 'educação', 'inicialmente', 'prefiro', 'livros', 'letra', 'bastão', 'filha', 'achou', 'livro', 'lindonota']"
toalhas bonitas macias  melhor enxuga bem comprei kit experimentar comprei  kits ,0,0,1,0,0,0,"['toalhas', 'bonitas', 'macias', 'melhor', 'enxuga', 'bem', 'comprei', 'kit', 'experimentar', 'comprei', 'kits']"
gostaria saber peças pois queria finalizar mais nao quero finalizar dúvida obg,0,1,0,0,0,0,"['gostaria', 'saber', 'peças', 'pois', 'queria', 'finalizar', 'mais', 'nao', 'quero', 'finalizar', 'dúvida', 'obg']"
bom produto gostei sò manga grande vou levar costura fechar pouco tamanho,0,0,1,0,0,0,"['bom', 'produto', 'gostei', 'sò', 'manga', 'grande', 'vou', 'levar', 'costura', 'fechar', 'pouco', 'tamanho']"
enquanto americanas continuarem usando correios estara dificil  dias nada produto chegar,1,1,0,0,0,0,"['enquanto', 'americanas', 'continuarem', 'usando', 'correios', 'estara', 'dificil', 'dias', 'nada', 'produto', 'chegar']"
demorou demais entregar então cancelei comprei loja física parece q vindo china parou curitiba,1,0,0,0,0,0,"['demorou', 'demais', 'entregar', 'então', 'cancelei', 'comprei', 'loja', 'física', 'parece', 'q', 'vindo', 'china', 'parou', 'curitiba']"
hoje apareceu listra tela queria destravar senha,0,0,1,0,0,0,"['hoje', 'apareceu', 'listra', 'tela', 'queria', 'destravar', 'senha']"
produto bom rendimento excelente,0,0,1,0,0,0,"['produto', 'bom', 'rendimento', 'excelente']"
recomendo amigos inclusive fiz vários comentários sobre produto gostei,0,0,1,0,0,0,"['recomendo', 'amigos', 'inclusive', 'fiz', 'vários', 'comentários', 'sobre', 'produto', 'gostei']"
produto bom entrega rápida ainda avaliação acho supera esperava,1,0,1,0,0,0,"['produto', 'bom', 'entrega', 'rápida', 'ainda', 'avaliação', 'acho', 'supera', 'esperava']"
produto ótimo porém entrega péssima ir buscar trasportadora,1,0,1,0,0,0,"['produto', 'ótimo', 'porém', 'entrega', 'péssima', 'ir', 'buscar', 'trasportadora']"
ouro copos olha preço caro,0,0,1,0,0,0,"['ouro', 'copos', 'olha', 'preço', 'caro']"
