"review_text","ENTREGA","OUTROS","PRODUTO","CONDICOESDERECEBIMENTO","INADEQUADA","ANUNCIO"
"As cores da impressão não são fiéis, O custo benefício não vale a pena",0,0,1,0,0,0
"Gostei bastante do produto e recomendo a entregá foi até antes do prazo.",1,0,1,0,0,0
"Gostei muito o preço esta bem em conta  Eu recomendo.",0,0,1,0,0,0
"chegou com  muito atraso, e o tamanho não bate com o modelo é 13/15/06cm chegou 11///8´5/03cm ainda mas faltando peça.",1,0,0,1,0,0
"O filme é bom... porém está virando moda dar sequências com outros atores, roteiro sem nexo... Os produtores deveriam repensar suas estratégias...",0,0,1,0,0,0
"Aparelho muito bom entrega antes do prazo. Gostei muito",1,0,1,0,0,0
"TEM A Bíblia Thompson Dois Tons Italiano COM A LETRA MAIOR EXTRA JIGANTE?",0,1,0,0,0,0
"excelente produto vou comprar mais un xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx",0,0,1,0,0,0
"recebi o produto dentro do prazo,encomendo para quem está na dúvida.",1,0,1,0,0,0
"so a furadeira brek dek não entrou tive que lixar muito",0,0,1,0,0,0
"Não seria 4ª edição?? A capa é a mesma da 4ª edição do caderno de atividades do Presente Matemática 2º ano.",0,0,1,0,0,0
"comprei meusmartfone,tudo ok  entrga rapida mais com 3 meses deu um ploblema na entrada do corregador ,nao consigo assistecia tecnica e nao nem o 0800 funciona pessima .",1,1,1,0,0,0
"satisfez minha necessidade,  produto bom , gostei.",0,0,1,0,0,0
"COMO VOU AVALIAR SENDO QUE NÃO RECEBI O PRODUTO. FAZ 30 DIAS QUE COMPREI, E ATÉ AGORA A ÚNICA INFORMAÇÃO QUE TENHO DESDE O DIA 13/03 É O QUE O MESMO ESTA EM TRANSPORTE.",1,0,0,0,0,0
"Os 30 litros é só nos informativos. Na verdade ele é 17 litros de espaço interno.  Propaganda enganosa.",0,0,0,0,0,1
"Ao receber o produto fui verificar, sendo que o forro da colcha está com pequenos rasgos e todo sujo, parecendo pano velho.",0,0,0,1,0,0
"o produto é muito bom e tem varias utilidades, preço sem igual.",0,0,1,0,0,0
"Bom produto e entrega rápida, acompanhamento dos produtos muito boa.  Att:",1,0,1,0,0,0
"muito bom eu gostei indico pois é muito , tem uma boa qualidades de som",0,0,1,0,0,0
"Frangueiro do 7x1 peruzento! Não vale a pena gastar com ele.",0,0,1,0,1,0
"A IMPRESSORA HP 3760, MUITO EFICIENTE E PRATICA OCUPA  POUCO ESPAÇA COM TANTA VARIEDADE DE FUNÇÕES",0,0,1,0,0,0
"excelente recomendo,parabens mirage pelo compromisso e respeito com seus clientes",0,1,1,0,0,0
"Ainda n recebi e a americana n me dá uma resposta ou posição",1,1,0,0,0,0
"Nunca estive tão esperançoso para receber um produto como este. Porém ainda não se encontra em minha mãos. Portanto prefiro avaliá-lo após sua chegada.  Att.   Amador",1,0,0,0,0,0
"A Eletrolux inovou a porta e painel do micro-ondas, mas continua muito barulhento. Precisa desenvolver  produtos mais silenciosos, seja geladeiro ou maquina de lavar roupas, que são o que possuo.",0,0,1,0,0,0
"ESSA PRANCHA NÃO CHAPA O CABELO, A LAMINA ESTA EMPENADA E NÃO PRENSA O CABELO PARA ALISAR. VEIO COM DEFEITO. TIVE QUE DEVOLVER",0,1,1,1,0,0
"ATE O PRESENTE MOMENTO NENHUMA DAS LOJAS TOMARAM AS DEVIDAS PROVIDÊNCIAS. O FOGAO VEIO COM A TAPA CHEIA DE CACOS DE VIDROS, TOTALMENTE QUEBRADA. O PRODUTO SE ENCONTRA NA GARAGEM DE CASA AGUARDANDO A RETIRADA PARA TROCA. O MOTORISTA LARGOU DE QUALQUER JEITO E DISSE ESTAR COM PRESSA E NÃO IRIA ESPERAR ABRIR O PRODUTO PARA CONFERENCIA, DEIXOU O FOGÃO E FORAM EMBORA.  ASSIM QUE TUDO ESTIVER RESOLVIDO DAREI MINHA AVALIAÇÃO NOVAMENTE.",0,1,0,1,0,0
"A TV tem muitos recursos, mas a imagem para mim deixou a desejar. Como sou muito detalhista e chato com isso. Não fiquei com a TV. Mas com certeza é uma boa TV, não a recomendaria, mas é uma coisa pessoal.",0,0,1,0,0,0
"Fiquei um pouco decepcionada com o produto. A cadeirinha é bonita e confortavel, como mostrado na foto.   Ela enquadra a crianca em 3 categorias de acordo com o peso. Minha filha tem 4 anos é alta e possui 25 quilos, possui as coxas grossas com isso o cinto da cadeirinha nao a prende mesmo afrouxando o cinto. Consegui inclui la na categoria 2 em que a cadeirinha fica solta no carro e serve como um assento para a criança que é presa pelo cinto de segurança do carro. Como minha filha é alta, ficou certinho mais se fosse baixa estatura não daria certo. Fiquei incomodada com essa adequacao pois nao é descrita no ato da venda e a inclinação prometida nao entra nessa categoria. A criança fica sentada ereta e a cabecinha nao tem tanto apoio.  O manual é descrito de forma complexa, poderia ser mais simples.  A entrega foi no prazo estipulado, nem antes e nem depois.",1,0,1,0,0,1
"O Produto vem com duas Baterias, porém elas não carregam. Tive que utilizar pilhas para testar o produto sem contar a Demora na entrega do produto.",1,0,0,1,0,0
"Não entendi essa de colocar a bateria e não ascender nada, ela é ôca. NÃO GOSTEI.",0,0,1,0,0,0
"O aparelho de jantar é bonito, porém comprei como 'branco'.  Ele é um tom 'cru'.",0,0,1,1,0,1
"Fiz o pedido do produto e ficou parado na parte de emissão de nota fiscal, e a empresa não entrou em nenhum momento em contato comigo pra avisar sobre a falta do produto.  Chegou o prazo máximo de entrega, e não recebi o produto,  tive que pedir ressarcimento do valor pago.  Nota -100 pra empresa.",1,1,0,0,0,0
"Comprei o Pligg no intuito de usar dentra da região que moro, antes de realizar a compra liguei para central de atendimento da empresa para tirar as duvidas e saber se atendia minha região, apos a atendente confirmar que minha região havia cobertura efetuei a compra, mas quando chego e fui ativar o aparelho minha região não era atendida e pediram para aguardar ate o final de dezembro que seria liberado, hoje 08/01/2018 liguei novamente para empresa e falaram para aguardar a liberação, ate o momento nada de liber o numero para minha região.",0,1,0,0,0,0
"Recebi o produto com a embalagem anterior (Progressiva Let Me Be Supreme Liss Control), comprei no intuito de receber conforme a foto ( Escova Progressiva Let Me Be Supreme Liss).",0,0,0,1,0,1
"A transportadora não cumpriu o prazo de entrega, o produto ficava passando entre as filiais da transportadora e não chegava nunca em casa.",1,0,1,0,0,0
"A descrição dos produtos é diferente da imagem ilustrativa. na descrição são apenas 4 itens e na foto tem 6 itens, inclusive a bolsinha. Ja usei esses produtos, são bons, mas como o SAC da americanas é bem complicado (não há contato via e-mail e por telefone demora seculos pra conseguir falar com atendente) Por isso estou deixando essa observação aqui. Pra quem comprar não se enganar pela foto.",0,1,1,0,0,1
"A informação na imagem descreve a maquina como tendo 120tb de ssd. Corrija-me se eu estiver errado. Mas o certo nao seria 120GB?",0,0,0,0,0,1
"Produto potente, bonito, preço justo e é fácil de limpar o filtro. Gostei tanto que dei um de presente para a minha sogra. Que comprar não irá se arrepender.",0,0,1,0,0,0
"A máquina é boa, atende minha necessidade, mas barulhenta principalmente na centrifugação. Achei que fosse bem silenciosa, mas não.",0,0,1,0,0,0
"A panela é muito nova para vazar líquido quando entra na pressão.",0,0,1,1,0,0
"Pelas fotos o produto parecia de melhor qualidade.",0,0,1,0,0,1
"Comprei para presentear e a pessoa gostou da pulseira. Eu recomendo esse produto.",0,0,1,0,0,0
"O produto tem baixa qualidade. Produto frágil. Instruções insuficientes.",0,0,1,0,0,0
"Em relação a entrega a Americanas sempre de parabéns não  tenho o que reclamar. Sobre a TV é boa porém deixa a desejar em alguns quesitos por exemplo não permite instalar ⅝55556 app além dos q vem nele,se pudesse voltar atrás escolheria outra marca como Samsung ou LG fica a dica",1,1,1,0,0,0
"JÁ É O SEGUNDO PRODUTO NESTE MÊS EM QUE ESTÃO SOLICITANDO AVALIAÇÃO SEM EFETUAR A ENTREGA, CREIO QUE DEVEM REDISCUTIR SEUS METODOS DE TRANSPORTE!",1,0,0,0,0,0
"ESTÁ EM ESTOQUE RESERVA. XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX",0,0,1,0,0,0
"Rápido, bonito e compacto. Muita qualidade de uma marca de confiança.",0,0,1,0,0,0
"NUNCA MAIS COMPRO AQUI, AMERICANAS DESRESPEITA DIREITOS DO CONSUMIDOR E RECEBI O PRODUTO ABERTO E USADO!",0,1,0,1,0,0
"Lindo, e a entrega super rápida Americanas está de parabéns, super recomendo.",1,1,1,0,0,0
"nos tempos de hoje vir um aparelho bloqueado ninguem merece.",0,0,1,0,0,0
"RECOMENDO A TODOS PELA QUALIDADE DO APARELHO E RAPIDEZ NA ENTREGA.",1,0,1,0,0,0
"NAO COMPREM ESTA MARCA, COMPREI UMA A SAIDA DO HDMI, ESTAVA ESTRAGADO, UM MES DE RESSARCIMENTO POR UMA NOVA EXISTEM MARCAS MELHORES QUE ESTAS NÃO COMPREM PELO PREÇO E UMA PORCARIA ESTAS MARCA,",0,1,1,1,0,0
"Sempre é bom matar as saudades, mas o DVD nos extras tem o filme El Bandido, que apresenta apenas 4 minutos de filme e é cortado repentinamente pulando para o outro filme dos extras. O fabricante devia reparar esse defeito para os próximos DVDs.",0,0,0,1,0,0
"SUPERA EM AGILIDADE E PRATICIDADE OUTRAS PANELAS ELÉTRICAS.  COSTUMO USAR OUTRA PANELA PARA COZIMENTO DE ARROZ (JAPONESA), MAS LEVA MUITO TEMPO,  +/- 50 MINUTOS.  NESSA PANELA  É MUITO MAIS RÁPIDO, EXATAMENTE 6 MINUTOS.    EU RECOMENDO.",0,0,1,0,0,0
"Infelizmente, não consigo avaliar o produto, pois realizei a compra no dia 22/04 e até agora não foi entregue o meu produto. Entrei em contato com o SAC da Americana pediram para mim aguardar até quarta-feira para dar uma posição sobre minha entrega que era para ser realizada no dia 15/05.",1,1,0,0,0,0
"A pressão d'agua aqui em casa é pouca. Não ficou como eu imaginei.",0,0,1,0,0,0
"Como compra uma mesa w custa 182 reais e o frete 204? ridiculo isso.sem conta q e agromerado aff",1,0,1,0,0,0
"Acabamento bem fraco, principalmente no ziper, tem que tomar cuidado para não forçar pois rasga com facilidade o tecido.",0,0,1,0,0,0
"Acabamento ruim e o passa mangas não fica bem fixado. Eu ia até dizer que pelo preço compensa, mas no final, acaba não compensando....",0,0,1,0,0,0
"Achei a parte da cerdas muito pequenas, tenho um outro de outra marca e é muito melhor",0,0,1,0,0,0
"Ele é bom e pelo preço não esperava nada muito além do que achei. Pontos negativos é que machuca muito na hora de fazer a barba.",0,0,1,0,0,0
"O produto é bom. .mas a entrega é melhor ainda as lojas americanas me surpreende com a antecipação. ..estou muito satisfeita",1,0,1,0,0,0
"Tempo de cozimento poderia ser menor. Demorou mais tempo que o esperado para cozinhar alguns produtos.",0,0,1,0,0,0
"Fica borra de cafe no fundo da xicara e a agua poderia ser um pouco mais quente.",0,0,1,0,0,0
"Valeuuuu possui compartimento para armazenar material sem ficar bagunça",0,0,1,0,0,0
"Achei ela pequena porque meu quintal tem 25 metros e ela não foi até o fim do quintal. Atingiu cerca de 20 metros. Eu precisava que atingisse todo o quintal. Fiquei insatisfeito por isso, mas de qualquer forma o produto é de qualidade. Por isso recomendo desde que comprei tamanho maior se for o caso como o meu.",0,0,1,0,0,0
"Chegou no prazo, produtos novos e funcionando .. muito feliz com isso .",1,0,1,1,0,0
"Adorei a geladeira , do jeitinho que que preciso .",0,0,1,0,0,0
"Não conhecia o produto, comprei meio que com medo, mas confesso que gostei muito do custo x benefício. Isso sem contar com a rapidez e a eficiência na entrega, agregadas à uma atenção sem igual que eu recebi do Mercado Leal. Parabéns, Americanas !!! Parabéns, Mercado Leal !!! Adorei a Parceria !!!",1,1,1,0,0,0
"A caixa e linda o material e muito bom. Só achei que fosse maior! Porque não tem o tamanho dela no anúncio!mais adorei!",0,0,1,0,0,1
"A caixa veio bem amassada mas o produto estava em ordem.. já usei e gostei ...",0,0,1,1,0,0
"Adorei porem a bateria nao aguenta o dia Todo .....",0,0,1,0,0,0
"Atendeu minhas expectativas , esquenta bem , fácil de manusear.",0,0,1,0,0,0
"Chegou muito rápido. Antes do prazo. Alisa bem o cabelo! Muito boa!!!",1,0,1,0,0,0
"Mochila linda de boa qualidade , recomendo quem queira comprar  O carrinho é muito bom",0,0,1,0,0,0
