review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
cores impressão fiéis custo benefício vale pena,0,0,1,0,0,0,"['cores', 'impressão', 'fiéis', 'custo', 'benefício', 'vale', 'pena']"
gostei bastante produto recomendo entregá antes prazo,1,0,1,0,0,0,"['gostei', 'bastante', 'produto', 'recomendo', 'entregá', 'antes', 'prazo']"
gostei preço bem conta recomendo,0,0,1,0,0,0,"['gostei', 'preço', 'bem', 'conta', 'recomendo']"
chegou atraso tamanho bate modelo cm chegou ´cm ainda faltando peça,1,0,0,1,0,0,"['chegou', 'atraso', 'tamanho', 'bate', 'modelo', 'cm', 'chegou', '´cm', 'ainda', 'faltando', 'peça']"
filme bom porém virando moda dar sequências outros atores roteiro nexo produtores deveriam repensar estratégias,0,0,1,0,0,0,"['filme', 'bom', 'porém', 'virando', 'moda', 'dar', 'sequências', 'outros', 'atores', 'roteiro', 'nexo', 'produtores', 'deveriam', 'repensar', 'estratégias']"
aparelho bom entrega antes prazo gostei,1,0,1,0,0,0,"['aparelho', 'bom', 'entrega', 'antes', 'prazo', 'gostei']"
bíblia thompson dois tons italiano letra maior extra jigante,0,1,0,0,0,0,"['bíblia', 'thompson', 'dois', 'tons', 'italiano', 'letra', 'maior', 'extra', 'jigante']"
excelente produto vou comprar un x,0,0,1,0,0,0,"['excelente', 'produto', 'vou', 'comprar', 'un', 'x']"
recebi produto dentro prazoencomendo dúvida,1,0,1,0,0,0,"['recebi', 'produto', 'dentro', 'prazoencomendo', 'dúvida']"
so furadeira brek dek entrou lixar,0,0,1,0,0,0,"['so', 'furadeira', 'brek', 'dek', 'entrou', 'lixar']"
ª edição capa mesma ª edição caderno atividades presente matemática º ano,0,0,1,0,0,0,"['ª', 'edição', 'capa', 'mesma', 'ª', 'edição', 'caderno', 'atividades', 'presente', 'matemática', 'º', 'ano']"
comprei meusmartfonetudo ok entrga rapida  meses deu ploblema entrada corregador nao consigo assistecia tecnica nao  funciona pessima ,1,1,1,0,0,0,"['comprei', 'meusmartfonetudo', 'ok', 'entrga', 'rapida', 'meses', 'deu', 'ploblema', 'entrada', 'corregador', 'nao', 'consigo', 'assistecia', 'tecnica', 'nao', 'funciona', 'pessima']"
satisfez necessidade produto bom  gostei,0,0,1,0,0,0,"['satisfez', 'necessidade', 'produto', 'bom', 'gostei']"
